81.0, 106.61, 104.74, 67.50 
81.0, 106.36, 104.82, 63.40 
97.0, 106.26, 104.86, 61.50 
105.0, 106.21, 104.92, 69.60 
101.0, 106.09, 104.84, 77.00 
106.0, 106.01, 104.68, 83.50 
105.0, 105.92, 104.12, 88.60 
107.0, 105.85, 103.76, 92.20 
103.0, 105.57, 103.14, 95.90 
98.0, 105.26, 102.40, 98.40 
113.0, 104.93, 101.92, 101.60 
117.0, 104.60, 101.48, 105.20 
119.0, 104.28, 101.14, 107.40 
122.0, 103.88, 100.94, 109.10 
122.0, 103.49, 100.42, 111.20 
125.0, 103.23, 100.00, 113.10 
124.0, 102.80, 99.34, 115.00 
129.0, 102.52, 98.72, 117.20 
36.0, 102.65, 98.90, 110.50 
54.0, 102.81, 99.26, 106.10 
73.0, 103.10, 99.76, 102.10 
88.0, 103.48, 100.02, 99.20 
101.0, 103.94, 100.28, 97.40 
101.0, 104.21, 100.46, 95.30 
101.0, 104.40, 100.64, 93.20 
105.0, 104.46, 100.74, 91.20 
113.0, 104.57, 100.70, 90.10 
115.0, 104.61, 100.72, 88.70 
126.0, 104.71, 100.86, 97.70 
118.0, 104.67, 100.88, 104.10 
122.0, 104.68, 100.86, 109.00 
121.0, 104.70, 100.60, 112.30 
141.0, 104.93, 100.72, 116.30 
141.0, 105.07, 101.04, 120.30 
140.0, 105.20, 101.18, 124.20 
139.0, 105.20, 101.56, 127.60 
139.0, 105.18, 101.96, 130.20 
148.0, 105.22, 102.48, 133.50 
151.0, 105.33, 103.04, 136.00 
154.0, 105.47, 103.56, 139.60 
152.0, 105.58, 104.56, 142.60 
145.0, 105.53, 105.02, 145.00 
155.0, 105.64, 105.80, 146.40 
30.0, 105.62, 105.92, 135.30 
37.0, 105.59, 106.12, 125.00 
51.0, 105.61, 106.32, 116.20 
61.0, 105.60, 106.46, 108.40 
65.0, 105.58, 106.34, 100.10 
65.0, 105.53, 106.32, 91.50 
76.0, 105.49, 106.38, 83.70 
90.0, 105.65, 106.56, 77.50 
75.0, 105.63, 106.44, 70.50 
91.0, 105.59, 106.32, 64.10 
107.0, 105.64, 106.36, 71.80 
116.0, 105.75, 106.66, 79.70 
126.0, 105.87, 107.06, 87.20 
126.0, 105.80, 107.48, 93.70 
135.0, 105.90, 108.04, 100.70 
137.0, 105.93, 108.72, 107.90 
134.0, 105.92, 109.44, 113.70 
140.0, 105.95, 109.98, 118.70 
138.0, 105.94, 110.40, 125.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
163.0, 163.00, 163.00, 163.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
256.0, 256.00, 256.00, 256.00 
35.0, 35.00, 35.00, 35.00 
53.0, 44.00, 44.00, 44.00 
79.0, 55.67, 55.67, 55.67 
92.0, 64.75, 64.75, 64.75 
118.0, 75.40, 75.40, 75.40 
122.0, 83.17, 83.17, 83.17 
138.0, 91.00, 91.00, 91.00 
146.0, 97.88, 97.88, 97.88 
162.0, 105.00, 105.00, 105.00 
160.0, 110.50, 110.50, 110.50 
171.0, 116.00, 116.00, 124.10 
192.0, 122.33, 122.33, 138.00 
186.0, 127.23, 127.23, 148.70 
192.0, 131.86, 131.86, 158.70 
194.0, 136.00, 136.00, 166.30 
201.0, 140.06, 140.06, 174.20 
200.0, 143.59, 143.59, 180.40 
205.0, 147.00, 147.00, 186.30 
200.0, 149.79, 149.79, 190.10 
186.0, 151.60, 151.60, 192.70 
192.0, 153.52, 153.52, 194.80 
189.0, 155.14, 155.14, 194.50 
195.0, 156.87, 156.87, 195.40 
180.0, 157.83, 157.83, 194.20 
184.0, 158.88, 158.88, 193.20 
38.0, 154.23, 154.23, 176.90 
53.0, 150.48, 150.48, 162.20 
54.0, 147.04, 147.04, 147.10 
66.0, 144.24, 144.24, 133.70 
86.0, 142.30, 142.30, 123.70 
108.0, 141.19, 141.19, 115.30 
134.0, 140.97, 140.97, 109.80 
141.0, 140.97, 140.97, 104.40 
164.0, 141.65, 141.65, 102.80 
151.0, 141.91, 141.91, 99.50 
148.0, 142.08, 142.08, 110.50 
158.0, 142.51, 142.51, 121.00 
168.0, 143.18, 143.18, 132.40 
165.0, 143.74, 143.74, 142.30 
175.0, 144.53, 144.53, 151.20 
180.0, 145.39, 145.39, 158.40 
178.0, 146.17, 146.17, 162.80 
179.0, 146.93, 146.93, 166.60 
192.0, 147.95, 147.95, 169.40 
189.0, 148.87, 148.87, 173.20 
184.0, 149.63, 149.63, 176.80 
9.0, 9.00, 9.00, 9.00 
9.0, 9.00, 9.00, 9.00 
9.0, 9.00, 9.00, 9.00 
9.0, 9.00, 9.00, 9.00 
12.0, 9.60, 9.60, 9.60 
17.0, 10.83, 10.83, 10.83 
19.0, 12.00, 12.00, 12.00 
19.0, 12.88, 12.88, 12.88 
18.0, 13.44, 13.44, 13.44 
17.0, 13.80, 13.80, 13.80 
18.0, 14.18, 14.18, 14.70 
18.0, 14.50, 14.50, 15.60 
18.0, 14.77, 14.77, 16.50 
20.0, 15.14, 15.14, 17.60 
18.0, 15.33, 15.33, 18.20 
21.0, 15.69, 15.69, 18.60 
21.0, 16.00, 16.00, 18.80 
175.0, 150.17, 150.17, 178.50 
22.0, 16.33, 16.33, 19.10 
20.0, 16.53, 16.53, 19.30 
22.0, 16.80, 16.80, 19.80 
22.0, 17.05, 17.05, 20.20 
19.0, 17.14, 17.14, 20.30 
17.0, 17.13, 17.13, 20.20 
20.0, 17.25, 17.25, 20.20 
25.0, 17.56, 17.56, 20.90 
9.0, 17.23, 17.23, 19.70 
12.0, 17.04, 17.04, 18.80 
18.0, 17.07, 17.07, 18.40 
15.0, 17.00, 17.00, 17.90 
15.0, 16.93, 16.93, 17.20 
15.0, 16.87, 16.87, 16.50 
18.0, 16.91, 16.91, 16.40 
15.0, 16.85, 16.85, 16.20 
14.0, 16.76, 16.76, 15.60 
14.0, 16.69, 16.69, 14.50 
15.0, 16.64, 16.64, 15.10 
170.0, 150.58, 150.58, 178.70 
15.0, 16.59, 16.59, 15.40 
21.0, 16.71, 16.71, 15.70 
22.0, 16.85, 16.85, 16.40 
22.0, 16.98, 16.98, 17.10 
21.0, 17.07, 17.07, 17.70 
22.0, 17.19, 17.19, 18.10 
22.0, 17.30, 17.30, 18.80 
17.0, 17.30, 17.30, 19.10 
23.0, 17.42, 17.42, 20.00 
23.0, 17.54, 17.54, 20.80 
23.0, 17.66, 17.66, 21.60 
20.0, 17.71, 17.71, 21.50 
20.0, 17.76, 17.76, 21.30 
17.0, 17.74, 17.74, 20.80 
9.0, 17.57, 17.74, 19.60 
9.0, 17.40, 17.74, 18.30 
12.0, 17.30, 17.80, 17.30 
12.0, 17.20, 17.86, 16.80 
12.0, 17.11, 17.86, 15.70 
181.0, 151.20, 151.20, 180.30 
12.0, 17.02, 17.76, 14.60 
9.0, 16.88, 17.56, 13.20 
9.0, 16.74, 17.36, 12.10 
12.0, 16.66, 17.24, 11.30 
18.0, 16.68, 17.26, 11.40 
20.0, 16.74, 17.30, 12.50 
20.0, 16.79, 17.34, 13.60 
20.0, 16.84, 17.38, 14.40 
18.0, 16.86, 17.34, 15.00 
18.0, 16.88, 17.34, 15.60 
15.0, 16.85, 17.22, 15.90 
18.0, 16.87, 17.16, 16.80 
23.0, 16.96, 17.18, 18.20 
17.0, 16.96, 17.12, 18.70 
18.0, 16.97, 17.04, 18.70 
20.0, 17.01, 17.00, 18.70 
20.0, 17.06, 17.02, 18.70 
20.0, 17.10, 17.08, 18.70 
20.0, 17.14, 17.08, 18.90 
178.0, 151.74, 151.74, 180.60 
23.0, 17.21, 17.04, 19.40 
9.0, 17.11, 17.04, 18.80 
9.0, 17.00, 16.98, 17.90 
12.0, 16.94, 16.86, 16.80 
12.0, 16.87, 16.80, 16.30 
15.0, 16.85, 16.80, 16.00 
17.0, 16.85, 16.84, 15.70 
18.0, 16.87, 16.84, 15.50 
18.0, 16.88, 16.90, 15.30 
18.0, 16.89, 16.98, 15.10 
16.0, 16.88, 17.02, 14.40 
17.0, 16.88, 17.06, 15.20 
17.0, 16.89, 17.10, 16.00 
17.0, 16.89, 17.02, 16.50 
17.0, 16.89, 16.92, 17.00 
17.0, 16.89, 16.82, 17.20 
17.0, 16.89, 16.74, 17.20 
17.0, 16.89, 16.64, 17.10 
17.0, 16.89, 16.54, 17.00 
18.0, 16.90, 16.56, 17.00 
33.0, 149.41, 151.70, 165.90 
21.0, 16.95, 16.52, 17.50 
22.0, 17.00, 16.50, 18.00 
24.0, 17.07, 16.52, 18.70 
21.0, 17.11, 16.54, 19.10 
26.0, 17.20, 16.66, 20.00 
24.0, 17.27, 16.80, 20.70 
12.0, 17.30, 16.86, 20.20 
15.0, 17.36, 16.98, 20.00 
16.0, 17.43, 17.06, 19.90 
18.0, 17.52, 17.18, 19.90 
19.0, 17.59, 17.32, 19.70 
21.0, 17.63, 17.50, 19.60 
24.0, 17.68, 17.80, 19.60 
27.0, 17.76, 18.16, 20.20 
24.0, 17.82, 18.40, 20.00 
30.0, 17.95, 18.64, 20.60 
27.0, 18.04, 18.78, 22.10 
27.0, 18.13, 18.92, 23.30 
27.0, 18.22, 19.06, 24.40 
23.0, 18.25, 19.16, 24.90 
25.0, 18.32, 19.30, 25.50 
59.0, 147.67, 151.82, 154.00 
30.0, 18.41, 19.60, 26.40 
31.0, 18.51, 19.86, 27.10 
33.0, 18.62, 20.06, 27.70 
27.0, 18.69, 20.26, 28.00 
24.0, 18.71, 20.38, 27.40 
27.0, 18.76, 20.52, 27.40 
30.0, 18.87, 20.72, 27.70 
28.0, 18.98, 20.88, 27.80 
25.0, 19.03, 20.98, 28.00 
32.0, 19.10, 21.16, 28.70 
21.0, 19.22, 21.40, 27.80 
31.0, 19.41, 21.84, 27.80 
35.0, 19.58, 22.30, 28.00 
36.0, 19.79, 22.78, 28.90 
41.0, 20.05, 23.30, 30.60 
39.0, 20.29, 23.74, 31.80 
75.0, 146.30, 151.74, 143.60 
42.0, 20.53, 24.22, 33.00 
41.0, 20.79, 24.68, 34.30 
47.0, 21.12, 25.26, 36.50 
49.0, 21.47, 25.92, 38.20 
60.0, 21.92, 26.78, 42.10 
61.0, 22.38, 27.66, 45.10 
67.0, 22.84, 28.66, 48.30 
103.0, 145.50, 151.96, 134.70 
70.0, 23.32, 29.72, 51.70 
73.0, 23.83, 30.84, 54.90 
70.0, 24.32, 31.90, 58.00 
66.0, 24.76, 32.88, 60.40 
112.0, 144.89, 151.84, 127.00 
76.0, 25.30, 34.06, 63.90 
74.0, 25.87, 35.18, 66.60 
77.0, 26.41, 36.30, 69.40 
74.0, 26.92, 37.34, 70.80 
129.0, 144.61, 151.98, 121.50 
73.0, 27.42, 38.32, 72.00 
81.0, 28.03, 39.52, 73.40 
79.0, 28.62, 40.58, 74.30 
77.0, 29.22, 41.64, 74.70 
133.0, 144.40, 151.88, 117.30 
26.0, 29.39, 41.92, 70.30 
31.0, 29.61, 42.24, 66.80 
40.0, 29.89, 42.72, 63.20 
52.0, 30.29, 43.40, 61.00 
133.0, 144.21, 151.62, 113.60 
52.0, 30.69, 44.06, 58.50 
45.0, 31.02, 44.54, 55.60 
60.0, 31.53, 45.26, 54.30 
55.0, 31.99, 45.82, 51.70 
64.0, 32.51, 46.62, 50.20 
140.0, 144.14, 151.18, 109.50 
60.0, 32.93, 47.22, 48.50 
75.0, 33.48, 48.18, 53.40 
73.0, 34.01, 49.10, 57.60 
79.0, 34.60, 50.14, 61.50 
154.0, 144.30, 151.06, 107.10 
80.0, 35.22, 51.28, 64.30 
82.0, 35.86, 52.42, 67.30 
80.0, 36.51, 53.42, 70.80 
80.0, 37.13, 54.40, 72.80 
140.0, 144.23, 150.44, 117.80 
90.0, 37.80, 55.54, 76.30 
87.0, 38.50, 56.74, 78.60 
97.0, 39.29, 58.20, 82.30 
101.0, 40.10, 59.68, 84.90 
98.0, 40.88, 61.04, 87.40 
141.0, 144.18, 149.42, 126.00 
86.0, 41.54, 62.20, 88.10 
87.0, 42.21, 63.44, 88.80 
85.0, 42.83, 64.50, 89.10 
22.0, 42.96, 64.52, 83.30 
129.0, 143.94, 148.28, 131.40 
24.0, 43.11, 64.38, 77.70 
29.0, 43.28, 64.26, 71.60 
40.0, 43.56, 64.34, 66.90 
48.0, 43.89, 64.48, 62.00 
152.0, 144.06, 147.48, 136.30 
49.0, 44.21, 64.68, 56.80 
53.0, 44.56, 64.90, 52.30 
47.0, 44.85, 65.02, 48.40 
52.0, 45.19, 65.12, 44.90 
56.0, 45.59, 65.26, 42.00 
138.0, 143.97, 146.36, 138.90 
58.0, 46.00, 65.22, 45.60 
53.0, 46.36, 65.06, 48.50 
67.0, 46.86, 65.06, 52.30 
63.0, 47.32, 64.92, 54.60 
151.0, 144.08, 145.36, 141.10 
68.0, 47.83, 64.82, 56.60 
72.0, 48.38, 64.86, 58.90 
69.0, 48.90, 64.92, 60.50 
72.0, 49.45, 64.84, 63.00 
165.0, 144.39, 144.66, 144.30 
65.0, 49.92, 64.66, 64.30 
68.0, 50.39, 64.48, 65.50 
72.0, 50.89, 64.44, 66.90 
69.0, 51.34, 64.36, 68.50 
167.0, 144.72, 143.90, 147.70 
70.0, 51.83, 64.14, 68.80 
69.0, 52.26, 63.94, 69.40 
65.0, 52.67, 63.70, 69.10 
19.0, 52.74, 63.56, 63.80 
185.0, 145.30, 143.60, 152.20 
34.0, 52.93, 63.62, 60.30 
38.0, 53.15, 63.58, 56.90 
46.0, 53.43, 63.46, 55.00 
56.0, 53.80, 63.54, 53.80 
58.0, 54.17, 63.80, 52.40 
180.0, 145.80, 143.48, 154.80 
64.0, 54.57, 63.88, 51.90 
62.0, 54.92, 64.02, 51.10 
60.0, 55.28, 63.94, 50.20 
57.0, 55.55, 63.88, 49.40 
175.0, 146.21, 143.14, 158.30 
55.0, 55.83, 63.48, 53.00 
61.0, 56.17, 63.24, 55.70 
63.0, 56.53, 62.92, 58.20 
62.0, 56.92, 62.56, 59.80 
194.0, 146.88, 143.24, 163.60 
67.0, 57.34, 62.26, 60.90 
72.0, 57.76, 62.10, 62.30 
75.0, 58.20, 62.00, 63.40 
77.0, 58.64, 61.74, 64.90 
75.0, 59.12, 61.50, 66.40 
198.0, 147.58, 143.30, 170.50 
86.0, 59.74, 61.28, 69.30 
82.0, 60.29, 60.90, 72.00 
79.0, 60.78, 60.52, 73.80 
82.0, 61.32, 60.44, 75.70 
215.0, 148.49, 144.00, 176.80 
83.0, 61.90, 60.36, 77.80 
86.0, 62.44, 60.38, 79.70 
38.0, 62.61, 60.70, 76.30 
220.0, 149.44, 144.72, 185.00 
54.0, 62.84, 61.30, 74.20 
68.0, 63.17, 62.08, 73.30 
90.0, 63.71, 63.08, 74.80 
89.0, 64.19, 63.90, 75.10 
27.0, 147.83, 144.50, 172.60 
111.0, 64.91, 65.14, 78.00 
126.0, 65.75, 66.60, 82.70 
147.0, 66.81, 68.60, 89.20 
53.0, 146.60, 144.50, 161.40 
158.0, 67.92, 70.72, 96.70 
167.0, 69.10, 72.94, 104.80 
176.0, 70.26, 75.30, 118.60 
67.0, 145.58, 144.76, 151.40 
167.0, 71.32, 77.58, 129.90 
81.0, 144.76, 145.06, 141.00 
176.0, 72.41, 79.76, 140.70 
103.0, 144.24, 145.40, 133.30 
176.0, 73.47, 82.02, 149.30 
103.0, 143.73, 145.30, 126.10 
176.0, 74.50, 84.18, 158.00 
116.0, 143.39, 144.94, 118.30 
183.0, 75.63, 86.40, 165.20 
199.0, 76.96, 89.00, 172.50 
137.0, 143.31, 144.86, 112.20 
202.0, 78.22, 91.60, 178.00 
141.0, 143.29, 144.40, 104.80 
205.0, 79.53, 94.40, 182.70 
153.0, 143.40, 144.44, 98.10 
205.0, 80.81, 97.14, 186.50 
147.0, 143.44, 144.42, 110.10 
201.0, 82.08, 99.72, 189.00 
147.0, 143.48, 144.20, 119.50 
206.0, 83.41, 102.46, 192.90 
152.0, 143.58, 143.88, 128.00 
198.0, 84.58, 105.02, 195.10 
143.0, 143.57, 143.44, 134.20 
203.0, 85.82, 107.70, 197.80 
148.0, 143.62, 142.90, 138.70 
203.0, 87.08, 110.46, 200.50 
157.0, 143.77, 142.44, 144.10 
40.0, 87.22, 110.88, 186.20 
168.0, 144.03, 142.24, 149.30 
53.0, 87.44, 111.26, 171.60 
169.0, 144.30, 142.04, 152.50 
67.0, 87.71, 111.84, 158.10 
170.0, 144.57, 141.60, 155.40 
71.0, 87.90, 112.34, 144.70 
170.0, 144.84, 141.22, 157.10 
92.0, 88.30, 113.06, 133.40 
184.0, 145.25, 141.22, 160.80 
97.0, 88.82, 113.84, 123.00 
192.0, 145.73, 141.56, 165.30 
105.0, 89.27, 114.66, 112.90 
190.0, 146.18, 141.96, 169.10 
113.0, 89.85, 115.68, 104.40 
190.0, 146.63, 142.14, 173.80 
107.0, 90.28, 116.62, 94.80 
199.0, 147.15, 142.56, 178.90 
118.0, 90.86, 117.84, 86.30 
45.0, 147.25, 142.80, 167.70 
134.0, 91.45, 119.42, 95.70 
67.0, 147.39, 142.96, 157.60 
